idx,repo,filename,ground_truth,ground_truth_class,qwen_prediction,qwen_elapsed_s,qwen_raw_length,semgrep_prediction,semgrep_rules_hit,semgrep_findings_count
0,akshay111meher,myexample.go,VULNERABLE,C6,vulnerable,21.35,,safe,,0
2,alejandrolr,lab.go,VULNERABLE,C1,vulnerable,8.33,,vulnerable,hlf-time-now-in-chaincode,2
4,arthurmsouza,boleto.go,VULNERABLE,C1,vulnerable,10.8,,vulnerable,hlf-time-now-in-chaincode,5
6,ashokcin1,main.go,VULNERABLE,C1,safe,7.95,,vulnerable,hlf-time-now-in-chaincode,1
8,bairathirahul,genesiskyc.go,VULNERABLE,C1,vulnerable,8.63,,vulnerable,hlf-time-now-in-chaincode,1
10,bugfrog1024,solution.go,VULNERABLE,C3,vulnerable,10.55,,safe,,0
12,Co-Verify,fabcar.go,VULNERABLE,C4,vulnerable,23.37,,safe,,0
14,cristiano-andrade,chaincode-test.go,VULNERABLE,C1,vulnerable,9.64,,vulnerable,hlf-time-now-in-chaincode,1
16,eshita53,fabcar.go,VULNERABLE,C1,vulnerable,10.27,,vulnerable,hlf-time-now-in-chaincode,8
18,farmerrrrr,asset management.go,VULNERABLE,C6,vulnerable,21.54,,safe,,0
20,gymgle,diploma.go,VULNERABLE,C1,vulnerable,9.12,,vulnerable,hlf-time-now-in-chaincode,3
22,haydencoinprima,wallet_chaincode.go,VULNERABLE,C1,vulnerable,9.11,,vulnerable,hlf-time-now-in-chaincode,2
24,hungryMob,sendEvent.go,VULNERABLE,C4,vulnerable,22.54,,safe,,0
26,imineev,carTrace.go,VULNERABLE,C1,vulnerable,9.88,,vulnerable,hlf-time-now-in-chaincode,1
28,isheejong,carTrace.go,VULNERABLE,C1,vulnerable,9.69,,vulnerable,hlf-time-now-in-chaincode,1
30,jasonren0403,operations.go,VULNERABLE,C3,vulnerable,9.37,,safe,,0
32,jbibodi,Invoice.go,VULNERABLE,C1,safe,8.48,,vulnerable,hlf-time-now-in-chaincode,1
34,jinjiaKarl,edu.go,VULNERABLE,C6,safe,22.61,,vulnerable,hlf-time-now-in-chaincode,3
36,jinjiaKarl,energyCommunity.go,VULNERABLE,C6,vulnerable,9.66,,vulnerable,hlf-time-now-in-chaincode,1
