idx,repo,filename,ground_truth,primary_class,seed_1,seed_2,seed_3,seed_4,seed_5,stability,majority_vote,avg_elapsed_s,total_elapsed_s,any_truncated
0,akshay111meher,myexample.go,VULNERABLE,C6,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,10.46,52.28,True
1,alejandrolr,lab.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.51,37.57,False
2,arthurmsouza,boleto.go,VULNERABLE,C1,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,7.01,35.04,False
3,ashokcin1,main.go,VULNERABLE,C1,vulnerable,vulnerable,safe,safe,vulnerable,0.6,vulnerable,7.07,35.35,False
4,bairathirahul,genesiskyc.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,10.77,53.86,True
5,bugfrog1024,solution.go,VULNERABLE,C3,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,10.16,50.78,False
6,Co-Verify,fabcar.go,VULNERABLE,C4,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,16.27,81.33,True
7,cristiano-andrade,chaincode-test.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,9.71,48.56,False
8,eshita53,fabcar.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,14.28,71.41,False
9,farmerrrrr,asset management.go,VULNERABLE,C6,vulnerable,safe,vulnerable,vulnerable,safe,0.6,vulnerable,8.24,41.19,False
10,gymgle,diploma.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.5,42.52,False
11,haydencoinprima,wallet_chaincode.go,VULNERABLE,C1,safe,vulnerable,vulnerable,vulnerable,vulnerable,0.8,vulnerable,9.39,46.96,False
12,hungryMob,sendEvent.go,VULNERABLE,C4,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,17.06,85.32,True
13,imineev,carTrace.go,VULNERABLE,C1,safe,safe,vulnerable,vulnerable,vulnerable,0.6,vulnerable,6.98,34.92,False
14,isheejong,carTrace.go,VULNERABLE,C1,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,8.03,40.17,False
15,jasonren0403,operations.go,VULNERABLE,C3,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,7.74,38.71,False
16,jbibodi,Invoice.go,VULNERABLE,C1,vulnerable,safe,safe,vulnerable,vulnerable,0.6,vulnerable,8.59,42.93,False
17,jinjiaKarl,edu.go,VULNERABLE,C6,vulnerable,vulnerable,vulnerable,vulnerable,safe,0.8,vulnerable,16.9,84.49,True
18,jinjiaKarl,energyCommunity.go,VULNERABLE,C6,vulnerable,vulnerable,vulnerable,vulnerable,vulnerable,1.0,vulnerable,9.18,45.91,False
