idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
0,2016Nishi,chaincode_example01.go,unlabeled,False,3014,1828,7.23,1807,176,SAFE,NONE,NONE,NO,"L16-L17, L22-L28, L38-L40","Package-level mutable variables A, B, Aval, Bval are written in Init (L22-L28) and read/modified in invoke (L38-L40). These global variables are used to compute transaction logic (Aval = Aval - X, Bval = Bval + X) but the results are never written to the ledger via PutState. Different peers may have different in-memory state for these globals, causing nondeterministic behavior across the network when the values influence transaction responses."
1,2016Nishi,chaincode_example02.go,safe,False,5436,3769,4.77,2598,137,SAFE,NONE,NONE,NO,NONE,"This is a standard HLF chaincode with Init and Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no rich queries (GetQueryResult/GetHistoryForKey), and no package-level mutable state. All operations use deterministic GetState/PutState/DelState with values derived from transaction arguments."
2,2016Nishi,chaincode_example03.go,unlabeled,False,2808,1732,3.74,1768,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code performs deterministic operations only: reading arguments, parsing integers, and writing to state via PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no global mutable state (C6). All operations are deterministic.","This chaincode contains valid HLF transaction entrypoints (Init and Invoke). The code performs deterministic operations only: reading arguments, parsing integers, and writing to state via PutState. There are no time.Now() calls (C1), no goroutines (C2), no map iterations (C3), no rich queries (C4), and no global mutable state (C6). All operations are deterministic."
3,2016Nishi,chaincode_example04.go,unlabeled,False,4757,3529,7.89,2395,139,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not contain any of the consensus-critical nondeterminism source patterns (C1-C4, C6). It uses GetState (not a rich query), PutState, and InvokeChaincode (out of scope). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not contain any of the consensus-critical nondeterminism source patterns (C1-C4, C6). It uses GetState (not a rich query), PutState, and InvokeChaincode (out of scope). No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present."
4,2016Nishi,chaincode_example05.go,unlabeled,False,5833,4396,5.08,2763,124,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode implements Init and Invoke entrypoints using shim interface. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no global mutable state. InvokeChaincode is explicitly out of scope per the rubric.","This chaincode implements Init and Invoke entrypoints using shim interface. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey, and no global mutable state. InvokeChaincode is explicitly out of scope per the rubric."
5,2016Nishi,configure.go,unlabeled,False,5982,3531,14.21,2346,579,SAFE,NONE,NONE,NO,RATIONALE: The package-level logger variable (L17) is used only for diagnostic logging and does not influence ledger writes or proposal responses. No other nondeterminism source patterns (C1-C4) are present in this system chaincode.,The package-level logger variable (L17) is used only for diagnostic logging and does not influence ledger writes or proposal responses. No other nondeterminism source patterns (C1-C4) are present in this system chaincode.
6,2016Nishi,endorser_onevalidsignature.go,unlabeled,False,5747,2816,13.6,2126,569,SAFE,NONE,NONE,NO,L14,"The only package-level variable is a logger used exclusively for diagnostic output (lines 18, 30, 91), which per the rubric is SAFE for C6. No other nondeterminism source patterns (C1-C4) are present in this endorser system chaincode."
7,2016Nishi,eventsender.go,unlabeled,False,2753,1709,4.15,1752,135,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic state access (GetState, PutState) and SetEvent with deterministic data derived from ledger state and function arguments.","This chaincode contains valid HLF transaction entrypoints (Init, Invoke) but does not use any of the consensus-critical nondeterminism source patterns (time.Now, goroutines, map iteration, non-revalidated queries, or mutable global state). All operations use deterministic state access (GetState, PutState) and SetEvent with deterministic data derived from ledger state and function arguments."
8,2016Nishi,invokereturnsvalue.go,unlabeled,False,3766,2367,3.83,2086,109,SAFE,NONE,NONE,NO,NONE,"This is a standard asset transfer chaincode with Init and Invoke entrypoints. It uses only GetState and PutState with deterministic key-value operations. No time.Now(), goroutines, map iteration, rich queries, or global mutable state patterns are present. All operations are deterministic."
9,2016Nishi,marbles_chaincode.go,positive,False,24910,12133,7.88,5394,140,SAFE,NONE,NONE,NO,"L295-L340, L261-L285","GetHistoryForKey (L303) and GetQueryResult (L269) are used, but their results only flow to shim.Success for read-only responses—no ledger writes (PutState/DelState) are determined by these query results. The time.Unix call (L327) formats timestamp data from the response, not time.Now(). All iterators have defer Close() calls."
