idx,repo,filename,candidate_type,is_hard_negative,code_chars,stripped_chars,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
0,2016Nishi,marbles_chaincode.go,positive,False,24910,12133,7.88,5394,140,SAFE,NONE,NONE,NO,"L295-L340, L261-L285","GetHistoryForKey (L303) and GetQueryResult (L269) are used, but their results only flow to shim.Success for read-only responses—no ledger writes (PutState/DelState) are determined by these query results. The time.Unix call (L327) formats timestamp data from the response, not time.Now(). All iterators have defer Close() calls."
2,Amit9887,marble.go,positive,False,31341,14829,18.25,6301,824,SAFE,NONE,NONE,** NO,"L296-L306, L355-L365, L381-L420","Rich query APIs (GetQueryResult, GetQueryResultWithPagination, GetHistoryForKey) are present but used only for read-only responses via shim.Success(). No query results influence ledger writes (PutState/DelState). The time.Unix() call converts ledger-stored timestamps, not time.Now()."
4,Avery7Li,chaincode.go,positive,False,25745,21402,4.98,9214,130,SAFE,NONE,NONE,NO,L327-L336,"The file contains GetQueryResult (C4 source) in getQueryResultForQueryString, but this function only returns query results to the client via shim.Success - it does not use the results to determine any ledger writes. All iterators are properly closed via defer statements. No time.Now, goroutines, map iteration over maps, or global mutable state patterns are present."
6,BadBaman,marbles_chaincode.go,positive,False,28423,16019,6.06,6521,143,SAFE,NONE,NONE,NO,"L307-L340, L262-L285","The file contains GetQueryResult (L269) and GetHistoryForKey (L307), but both are used only for read-only queries that return data via shim.Success without influencing any ledger writes. The time.Unix call at L329 converts a timestamp from the history response (not time.Now()) and only affects the response payload, not write decisions. All iterators are properly closed via defer statements."
8,C0rWin,person.go,positive,False,2049,2049,14.84,1825,618,SAFE,NONE,NONE,NO,L19-L51,The package-level `functions` map is read-only with deterministic initialization and accessed via direct key lookup (not iteration). No C1-C4 source patterns exist. No nondeterministic behavior reaches ledger writes or responses.
10,DCoT-EL,dcotWorkflow.go,positive,False,24742,23938,19.39,9718,835,SAFE,NONE,NONE,YES,L489-L491,"GetHistoryForKey at L489 is used only for read-only response construction, not to determine write decisions. The iterator leak (C5) is present but is auxiliary and does not alone cause VULNERABLE status. The package-level logger is used only for diagnostics."
12,DappCampus,chaincode.go,positive,False,5007,4269,5.61,2645,173,SAFE,NONE,NONE,YES,"L95-L103, L107-L119, L121-L131","The file contains GetHistoryForKey (L123) and iterators without Close() calls (C5 auxiliary). However, GetHistoryForKey result is only used for logging (fmt.Println) and does not influence any ledger write or the response payload - all functions return shim.Success(nil) regardless of query results. The iterators in stateDataAPI, stateDataAPI2, and historyAPI are not closed (C5), but this alone does not make the file VULNERABLE per the rubric."
14,FLombardi-PhD,governance.go,positive,False,16219,11139,4.93,5122,152,SAFE,NONE,NONE,NO,"L63-L63, L127-L127, L199-L199","The maps `acceptedQuorum` and `acceptedVotValues` are used only for membership checks (boolean lookups), not iterated with `for...range`. The iterators from `GetStateByPartialCompositeKey` (L169, L231) are properly closed via `defer` statements (L173, L235). No C1-C4 or C6 source patterns reach ledger sinks."
16,FeiyangTan,main.go,positive,False,12826,11964,5.23,5623,153,SAFE,NONE,NONE,NO,"RATIONALE: This chaincode uses shim.ChaincodeStubInterface with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAssetExchangeRecord has Close() called via defer. All operations are deterministic.","This chaincode uses shim.ChaincodeStubInterface with Init/Invoke entrypoints. No C1-C4 or C6 source patterns are present: no time.Now(), no goroutines, no map iteration, no GetQueryResult/GetHistoryForKey (GetStateByPartialCompositeKey is safe per rubric), and no mutable global state. The iterator in queryAssetExchangeRecord has Close() called via defer. All operations are deterministic."
18,KTyrantOnly,crowdTest.go,positive,False,10732,10339,5.46,4643,164,SAFE,NONE,NONE,NO,"L227-L235, L243-L251, L195-L221","The chaincode uses GetQueryResult (L227), GetQueryResultWithPagination (L243), and GetHistoryForKey (L195), which are C4 source patterns. However, the query results are only returned in responses (shim.Success) and never used to determine ledger writes (PutState/DelState). The save() and delete() functions operate independently on client-provided arguments without consulting query results. Read-only query usage does not constitute C4 vulnerability."
