idx,repo,filename,elapsed_s,input_tokens,output_tokens,verdict,primary_class,secondary_class,auxiliary_c5,evidence_lines,rationale
0,akshay111meher,myexample.go,6.81,1458,156,VULNERABLE,C6,NONE,NO,"L16-L17, L30-L31, L40-L41","Package-level variables A, B, Aval, Bval are declared at L16-L17, written during Init (L30-L31), and read/modified during invoke (L40-L41). These mutable globals persist across transactions within a peer process, causing endorsement divergence when different peers have processed different transaction histories, as the invoke function's computation of Aval and Bval depends on prior state that varies per peer."
2,alejandrolr,lab.go,16.21,4280,714,VULNERABLE,C1,NONE,NO,"L79-L80, L111, L120, L148-L149, L154","`time.Now().Local()` is used in both `addMedicineOrder` and `SendOrder` to generate timestamps that are stored in Order structs and written to the ledger via PutState. Different endorsing peers will have different local times, causing endorsement divergence."
4,arthurmsouza,boleto.go,6.75,3547,185,VULNERABLE,C1,NONE,NO,"L87-L88, L107","In `registrarBoleto`, `time.Now()` is used to set `objBoleto.DataVencimento` (L87-L88), and `rand.Intn()` generates `objBoleto.CodigoBarra` (L86). Both values are written to the ledger via `PutState` (L107). Since `time.Now()` and unseeded `rand` produce different results across peers, this causes endorsement divergence. The `rand` usage is also nondeterministic but C1 (TIME_NOW) is the primary class per taxonomy ordering."
6,ashokcin1,main.go,6.23,2581,193,VULNERABLE,C1,C3,NO,"L73-L79, L85, L121-L132","In `registerNewRenter` (L73-L79), `time.Now()` is used to set `renter.movedIn`, which is then marshaled and written via `stub.PutState` (L85), causing endorsement divergence. Additionally, `findEmptyBlock` (L121-L132) iterates over the package-level `blocks` map with `for id, _ := range blocks`, and the first empty block found determines the response, making iteration order influence the proposal response. The global `blocks` map (L26) is also mutable state read/written in transaction logic (C6)."
8,bairathirahul,genesiskyc.go,18.98,6148,828,VULNERABLE,C1,NONE,NO,L388-L395,"The `updateCustomerStatus` function uses `time.Now().UnixNano()` to set `comment.Created`, which is then marshaled and written to the ledger via `PutState`. This causes nondeterministic state across endorsing peers since each peer's local time differs."
10,bugfrog1024,solution.go,6.25,5333,218,SAFE,NONE,NONE,NO,"L46-L49, L269-L283, L327-L340","The file contains package-level map variables (L46-L49), but in transaction functions they are either shadowed by local variables (registerSeller, registerBuyer, registerLogisticsProvider, updateShipmentTemperature, updateShipmentStatus) or used only for read operations that don't influence writes (getSeller, getBuyer, getLogisticsProvider, getShipments). The for-range loops over maps (L269-L283, L327-L340) are used only to find a specific key and break immediately, or to filter into a return map that is only returned via shim.Success (read-only), not written to ledger. json.Marshal on maps is deterministic in Go stdlib."
12,Co-Verify,fabcar.go,20.37,6070,917,VULNERABLE,C4,NONE,NO,"L97-L109, L155-L186, L188-L217, L219-L240, L262-L280, L371-L390","Multiple transaction functions use CouchDB rich queries (GetQueryResult via helper functions) to retrieve data that directly influences PutState operations. The `getKeyFromToken` helper uses a rich query to find user keys, and these keys are then used in subsequent write operations, creating classic C4 non-revalidated query vulnerabilities."
14,cristiano-andrade,chaincode-test.go,4.89,1842,114,VULNERABLE,C1,NONE,NO,L87,"In MakePayment (L75-L105), time.Now().Format() at L87 is used to set payment.PaidAt, which is then marshaled and written to the ledger via stub.PutState at L95. Different endorsing peers will have different local times, causing endorsement divergence."
16,eshita53,fabcar.go,18.42,8710,864,VULNERABLE,C1**,C4**,NO**,"L232-L233, L245-L246, L253, L256, L287, L305, L349, L352, L361, L375, L395, L410","Multiple transaction functions use `time.Now()` to populate struct fields that are then marshaled and written to the ledger via PutState. Different endorsers will have different local times, causing endorsement divergence. Additionally, CouchDB queries determine write decisions (e.g., balance checks in CheckingValidMoney)."
18,farmerrrrr,asset management.go,14.02,2656,579,VULNERABLE,C6,NONE,NO,"L19, L24, L53, L62, L66","Package-level variable `userNumber` is modified in Init (L24) and mint (L66), read to influence ledger writes via PutState key construction (L62). This in-memory state will diverge across peers, causing different keys to be written for the same transaction."
20,gymgle,diploma.go,16.6,4212,801,VULNERABLE,C6,C1,NO,"L21-L22, L82, L101, L139, L175, L180, L299-L314","Package-level mutable variables `BackGroundNo` and `RecordNo` are read and modified during transactions, affecting ledger keys. Additionally, `GetAddress()` uses `crypto/rand` to generate random addresses used as ledger keys, and `time.Now()` values are written to the ledger. All three patterns cause endorsement divergence."
