file,tool,findings,rules,classification,ground_truth,correct,error
U01_LandRegistry.go,semgrep_auto,0,,safe,safe,True,rc=2
U01_LandRegistry.go,semgrep_security-audit,0,,safe,safe,True,
U01_LandRegistry.go,semgrep_hlf,3,rules.hlf-map-iteration-putstate|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U02_ethtxcc.go,semgrep_auto,0,,safe,safe,True,rc=2
U02_ethtxcc.go,semgrep_security-audit,0,,safe,safe,True,
U02_ethtxcc.go,semgrep_hlf,0,,safe,safe,True,
U03_election_code.go,semgrep_auto,0,,safe,vulnerable,False,rc=2
U03_election_code.go,semgrep_security-audit,0,,safe,vulnerable,False,
U03_election_code.go,semgrep_hlf,1,rules.hlf-time-now-in-chaincode,vulnerable,vulnerable,True,
U07_ProductDetails.go,semgrep_auto,0,,safe,safe,True,rc=2
U07_ProductDetails.go,semgrep_security-audit,0,,safe,safe,True,
U07_ProductDetails.go,semgrep_hlf,0,,safe,safe,True,
U08_smartcontract.go,semgrep_auto,0,,safe,safe,True,rc=2
U08_smartcontract.go,semgrep_security-audit,0,,safe,safe,True,
U08_smartcontract.go,semgrep_hlf,2,rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U09_charity.go,semgrep_auto,0,,safe,safe,True,rc=2
U09_charity.go,semgrep_security-audit,0,,safe,safe,True,
U09_charity.go,semgrep_hlf,2,rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U10_carcert.go,semgrep_auto,0,,safe,safe,True,rc=2
U10_carcert.go,semgrep_security-audit,0,,safe,safe,True,
U10_carcert.go,semgrep_hlf,3,rules.hlf-map-iteration-putstate|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U11_sharebook.go,semgrep_auto,0,,safe,safe,True,rc=2
U11_sharebook.go,semgrep_security-audit,0,,safe,safe,True,
U11_sharebook.go,semgrep_hlf,6,rules.hlf-map-iteration-putstate|rules.hlf-map-iteration-putstate|rules.hlf-map-iteration-putstate|rules.hlf-map-iteration-putstate|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U12_local_model_chaincode.go,semgrep_auto,0,,safe,safe,True,rc=2
U12_local_model_chaincode.go,semgrep_security-audit,0,,safe,safe,True,
U12_local_model_chaincode.go,semgrep_hlf,0,,safe,safe,True,
U13_security_manager.go,semgrep_auto,0,,safe,vulnerable,False,rc=2
U13_security_manager.go,semgrep_security-audit,2,go.lang.security.audit.unsafe.use-of-unsafe-block|go.lang.security.audit.unsafe.use-of-unsafe-block,vulnerable,vulnerable,True,
U13_security_manager.go,semgrep_hlf,0,,safe,vulnerable,False,
U14_smartaicc.go,semgrep_auto,0,,safe,safe,True,rc=2
U14_smartaicc.go,semgrep_security-audit,0,,safe,safe,True,
U14_smartaicc.go,semgrep_hlf,7,rules.hlf-map-iteration-putstate|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close|rules.hlf-map-iteration-putstate|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close|rules.hlf-map-iteration-putstate,vulnerable,safe,False,
U17_realty_chaincode.go,semgrep_auto,0,,safe,safe,True,rc=2
U17_realty_chaincode.go,semgrep_security-audit,0,,safe,safe,True,
U17_realty_chaincode.go,semgrep_hlf,0,,safe,safe,True,
U18_donation_chaincode.go,semgrep_auto,0,,safe,vulnerable,False,rc=2
U18_donation_chaincode.go,semgrep_security-audit,0,,safe,vulnerable,False,
U18_donation_chaincode.go,semgrep_hlf,3,rules.hlf-time-now-in-chaincode|rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,vulnerable,True,
U20_maintenance.go,semgrep_auto,0,,safe,vulnerable,False,rc=2
U20_maintenance.go,semgrep_security-audit,0,,safe,vulnerable,False,
U20_maintenance.go,semgrep_hlf,8,rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode|rules.hlf-time-now-in-chaincode,vulnerable,vulnerable,True,
U21_movies.go,semgrep_auto,0,,safe,safe,True,rc=2
U21_movies.go,semgrep_security-audit,0,,safe,safe,True,
U21_movies.go,semgrep_hlf,0,,safe,safe,True,
U22_voting.go,semgrep_auto,0,,safe,safe,True,rc=2
U22_voting.go,semgrep_security-audit,0,,safe,safe,True,
U22_voting.go,semgrep_hlf,2,rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
U23_private_blockchain.go,semgrep_auto,0,,safe,safe,True,rc=2
U23_private_blockchain.go,semgrep_security-audit,0,,safe,safe,True,
U23_private_blockchain.go,semgrep_hlf,2,rules.hlf-iterator-missing-defer-close|rules.hlf-iterator-missing-defer-close,vulnerable,safe,False,
